LibriSpeech ,Test-other,,,,,,,,,,,,,,,,,,,,,
Parameters,,aggregation,name,entropy_type,alpha,entropy_norm,,,Metrics,AUC_ROC:,AUC_PR:,AUC_NT:,NCE:,ECE:,AUC_YC:,MAX_YC:,STD_YC:,asr_confidence_utils.py,alpha,name,entropy_type,entropy_norm
Values,,prod,entropy,tsallis,0.5,exp,,,,0.85051,0.98738,0.45252,-1.73294,0.32683,0.4299,0.53119,0.10982,,0.33,entropy,tsallis,exp
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,model_type,aggregation,blank,duration,method_name,entropy_type,entropy_norm,alpha,target_level,auc_roc,auc_pr,auc_nt,nce,ece,auc_yc,std_yc,max_yc,,,,,
Target Values,,,,,,,,,,1,1,0.5,1,0,0.5,0.25,1,,,,,
Run 1,RNNT,min,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.8996583903,0.9928192395,0.4080342745,-2.666537174,0.2531070756,0.3675836897,0.2605398787,0.6680016595,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.8010864882,0.98529227,0.3221511904,-3.114275224,0.3900796524,0.2967248067,0.1264239262,0.4462110436,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.75,word,0.7963165928,0.9849241726,0.3107518471,-2.821251015,0.360264139,0.2963834291,0.1201053662,0.4407094172,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.8164847427,0.9864457974,0.3532289416,-4.025492263,0.4642393684,0.2939657565,0.1495679031,0.4743866629,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.8893525054,0.991448977,0.4105246388,-0.1039576456,0.02527829042,0.01244499904,0.06076558317,0.5076863419,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.816083336,0.9864346942,0.353011816,-4.026626082,0.4647459909,0.2936668298,0.1490322662,0.4734772147,,,,,
,RNNT,min,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.87704,0.98958,0.47718,-0.01809,0.10843,0.18247,0.20595,0.59812,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.8718421718,0.9895316855,0.3906057483,-0.3804763669,0.03443742575,0.003095663739,0.01911040072,0.1519764735,,,,,
